model,win_type,robust,n_sim_train,spending_rule,survival_rate
re60_pen70_95_robust_n1000,V1,True,1000,5.7500,0.9810
re60_pen70_95_robust_n1000,V1,True,1000,6.0000,0.9765
re60_pen70_95_robust_n1000,V1,True,1000,6.2500,0.9700
re60_pen70_95_robust_n1000,V1,True,1000,6.5000,0.9610
re60_pen70_95_robust_n1000,V1,True,1000,6.7500,0.9500
re60_pen70_95_robust_n1000,V1,True,1000,7.0000,0.9350
re60_pen70_95_robust_n1000,V1,True,1000,7.2500,0.9260
re60_pen70_95_robust_n1000,V1,True,1000,7.5000,0.9085
re60_pen70_95_robust_n1000,V1,True,1000,7.7500,0.8930
re60_pen70_95_robust_n1000,V1,True,1000,8.0000,0.8680
re60_pen70_95_robust_n1000,V1,True,1000,8.2500,0.8445
re60_pen70_95_robust_n1000,V1,True,1000,8.5000,0.8195
re60_pen70_95_robust_n1000,V1,True,1000,8.7500,0.7995
re60_pen70_95_robust_n1000,V1,True,1000,9.0000,0.7660
re60_pen70_95_robust_n1000,V1,True,1000,9.2500,0.7430
re60_pen70_95_robust_n1000,V1,True,1000,9.5000,0.7125
re60_pen70_95_robust_n1000,V1,True,1000,9.7500,0.6805
re60_pen70_95_robust_n1000,V1,True,1000,10.0000,0.6510
re60_pen70_95_robust_n1000,V2_50,True,1000,2.5000,1.0000
re60_pen70_95_robust_n1000,V2_50,True,1000,2.8000,1.0000
re60_pen70_95_robust_n1000,V2_50,True,1000,3.0000,1.0000
re60_pen70_95_robust_n1000,V2_50,True,1000,3.3300,1.0000
re60_pen70_95_robust_n1000,V2_50,True,1000,3.6600,0.9995
re60_pen70_95_robust_n1000,V2_50,True,1000,4.0000,0.9985
re60_pen70_95_robust_n1000,V2_50,True,1000,4.3300,0.9965
re60_pen70_95_robust_n1000,V2_50,True,1000,4.6600,0.9915
re60_pen70_95_robust_n1000,V2_50,True,1000,5.0000,0.9900
re60_pen70_95_robust_n1000,V2_50,True,1000,5.2500,0.9870
re60_pen70_95_robust_n1000,V2_50,True,1000,5.5000,0.9830
re60_pen70_95_robust_n1000,V2_50,True,1000,5.7500,0.9785
re60_pen70_95_robust_n1000,V2_50,True,1000,6.0000,0.9730
re60_pen70_95_robust_n1000,V2_50,True,1000,6.2500,0.9645
re60_pen70_95_robust_n1000,V2_50,True,1000,6.5000,0.9575
re60_pen70_95_robust_n1000,V2_50,True,1000,6.7500,0.9450
re60_pen70_95_robust_n1000,V2_50,True,1000,7.0000,0.9310
re60_pen70_95_robust_n1000,V2_50,True,1000,7.2500,0.9150
re60_pen70_95_robust_n1000,V2_50,True,1000,7.5000,0.9045
re60_pen70_95_robust_n1000,V2_50,True,1000,7.7500,0.8845
re60_pen70_95_robust_n1000,V2_50,True,1000,8.0000,0.8650
re60_pen70_95_robust_n1000,V2_50,True,1000,8.2500,0.8400
re60_pen70_95_robust_n1000,V2_50,True,1000,8.5000,0.8065
re60_pen70_95_robust_n1000,V2_50,True,1000,8.7500,0.7825
re60_pen70_95_robust_n1000,V2_50,True,1000,9.0000,0.7565
re60_pen70_95_robust_n1000,V2_50,True,1000,9.2500,0.7305
re60_pen70_95_robust_n1000,V2_50,True,1000,9.5000,0.7000
re60_pen70_95_robust_n1000,V2_50,True,1000,9.7500,0.6720
re60_pen70_95_robust_n1000,V2_50,True,1000,10.0000,0.6530
re60_pen70_95_robust_n1000,V2_60,True,1000,2.5000,1.0000
re60_pen70_95_robust_n1000,V2_60,True,1000,2.8000,1.0000
re60_pen70_95_robust_n1000,V2_60,True,1000,3.0000,1.0000
re60_pen70_95_robust_n1000,V2_60,True,1000,3.3300,1.0000
re60_pen70_95_robust_n1000,V2_60,True,1000,3.6600,0.9995
re60_pen70_95_robust_n1000,V2_60,True,1000,4.0000,0.9985
re60_pen70_95_robust_n1000,V2_60,True,1000,4.3300,0.9975
re60_pen70_95_robust_n1000,V2_60,True,1000,4.6600,0.9930
re60_pen70_95_robust_n1000,V2_60,True,1000,5.0000,0.9905
re60_pen70_95_robust_n1000,V2_60,True,1000,5.2500,0.9870
re60_pen70_95_robust_n1000,V2_60,True,1000,5.5000,0.9845
re60_pen70_95_robust_n1000,V2_60,True,1000,5.7500,0.9795
re60_pen70_95_robust_n1000,V2_60,True,1000,6.0000,0.9730
re60_pen70_95_robust_n1000,V2_60,True,1000,6.2500,0.9680
re60_pen70_95_robust_n1000,V2_60,True,1000,6.5000,0.9590
re60_pen70_95_robust_n1000,V2_60,True,1000,6.7500,0.9470
re60_pen70_95_robust_n1000,V2_60,True,1000,7.0000,0.9330
re60_pen70_95_robust_n1000,V2_60,True,1000,7.2500,0.9190
re60_pen70_95_robust_n1000,V2_60,True,1000,7.5000,0.9055
re60_pen70_95_robust_n1000,V2_60,True,1000,7.7500,0.8875
re60_pen70_95_robust_n1000,V2_60,True,1000,8.0000,0.8640
re60_pen70_95_robust_n1000,V2_60,True,1000,8.2500,0.8435
re60_pen70_95_robust_n1000,V2_60,True,1000,8.5000,0.8145
re60_pen70_95_robust_n1000,V2_60,True,1000,8.7500,0.7905
re60_pen70_95_robust_n1000,V2_60,True,1000,9.0000,0.7650
re60_pen70_95_robust_n1000,V2_60,True,1000,9.2500,0.7385
re60_pen70_95_robust_n1000,V2_60,True,1000,9.5000,0.7050
re60_pen70_95_robust_n1000,V2_60,True,1000,9.7500,0.6860
re60_pen70_95_robust_n1000,V2_60,True,1000,10.0000,0.6550
re60_pen70_95_robust_n1000,V2_70,True,1000,2.5000,1.0000
re60_pen70_95_robust_n1000,V2_70,True,1000,2.8000,1.0000
re60_pen70_95_robust_n1000,V2_70,True,1000,3.0000,1.0000
re60_pen70_95_robust_n1000,V2_70,True,1000,3.3300,1.0000
re60_pen70_95_robust_n1000,V2_70,True,1000,3.6600,1.0000
re60_pen70_95_robust_n1000,V2_70,True,1000,4.0000,0.9995
re60_pen70_95_robust_n1000,V2_70,True,1000,4.3300,0.9975
re60_pen70_95_robust_n1000,V2_70,True,1000,4.6600,0.9950
re60_pen70_95_robust_n1000,V2_70,True,1000,5.0000,0.9905
re60_pen70_95_robust_n1000,V2_70,True,1000,5.2500,0.9880
re60_pen70_95_robust_n1000,V2_70,True,1000,5.5000,0.9860
re60_pen70_95_robust_n1000,V2_70,True,1000,5.7500,0.9825
re60_pen70_95_robust_n1000,V2_70,True,1000,6.0000,0.9750
re60_pen70_95_robust_n1000,V2_70,True,1000,6.2500,0.9690
re60_pen70_95_robust_n1000,V2_70,True,1000,6.5000,0.9620
re60_pen70_95_robust_n1000,V2_70,True,1000,6.7500,0.9480
re60_pen70_95_robust_n1000,V2_70,True,1000,7.0000,0.9345
re60_pen70_95_robust_n1000,V2_70,True,1000,7.2500,0.9220
re60_pen70_95_robust_n1000,V2_70,True,1000,7.5000,0.9155
re60_pen70_95_robust_n1000,V2_70,True,1000,7.7500,0.8890
re60_pen70_95_robust_n1000,V2_70,True,1000,8.0000,0.8710
re60_pen70_95_robust_n1000,V2_70,True,1000,8.2500,0.8450
re60_pen70_95_robust_n1000,V2_70,True,1000,8.5000,0.8175
re60_pen70_95_robust_n1000,V2_70,True,1000,8.7500,0.7980
re60_pen70_95_robust_n1000,V2_70,True,1000,9.0000,0.7690
re60_pen70_95_robust_n1000,V2_70,True,1000,9.2500,0.7410
re60_pen70_95_robust_n1000,V2_70,True,1000,9.5000,0.7100
re60_pen70_95_robust_n1000,V2_70,True,1000,9.7500,0.6840
re60_pen70_95_robust_n1000,V2_70,True,1000,10.0000,0.6475
re60_pen70_95_robust_n1000,V2_80,True,1000,2.5000,1.0000
re60_pen70_95_robust_n1000,V2_80,True,1000,2.8000,1.0000
re60_pen70_95_robust_n1000,V2_80,True,1000,3.0000,1.0000
re60_pen70_95_robust_n1000,V2_80,True,1000,3.3300,1.0000
re60_pen70_95_robust_n1000,V2_80,True,1000,3.6600,1.0000
re60_pen70_95_robust_n1000,V2_80,True,1000,4.0000,0.9995
re60_pen70_95_robust_n1000,V2_80,True,1000,4.3300,0.9985
re60_pen70_95_robust_n1000,V2_80,True,1000,4.6600,0.9960
re60_pen70_95_robust_n1000,V2_80,True,1000,5.0000,0.9920
re60_pen70_95_robust_n1000,V2_80,True,1000,5.2500,0.9890
re60_pen70_95_robust_n1000,V2_80,True,1000,5.5000,0.9870
re60_pen70_95_robust_n1000,V2_80,True,1000,5.7500,0.9820
re60_pen70_95_robust_n1000,V2_80,True,1000,6.0000,0.9770
re60_pen70_95_robust_n1000,V2_80,True,1000,6.2500,0.9720
re60_pen70_95_robust_n1000,V2_80,True,1000,6.5000,0.9615
re60_pen70_95_robust_n1000,V2_80,True,1000,6.7500,0.9480
re60_pen70_95_robust_n1000,V2_80,True,1000,7.0000,0.9400
re60_pen70_95_robust_n1000,V2_80,True,1000,7.2500,0.9245
re60_pen70_95_robust_n1000,V2_80,True,1000,7.5000,0.9075
re60_pen70_95_robust_n1000,V2_80,True,1000,7.7500,0.8865
re60_pen70_95_robust_n1000,V2_80,True,1000,8.0000,0.8680
re60_pen70_95_robust_n1000,V2_80,True,1000,8.2500,0.8455
re60_pen70_95_robust_n1000,V2_80,True,1000,8.5000,0.8210
re60_pen70_95_robust_n1000,V2_80,True,1000,8.7500,0.7965
re60_pen70_95_robust_n1000,V2_80,True,1000,9.0000,0.7625
re60_pen70_95_robust_n1000,V2_80,True,1000,9.2500,0.7315
re60_pen70_95_robust_n1000,V2_80,True,1000,9.5000,0.6975
re60_pen70_95_robust_n1000,V2_80,True,1000,9.7500,0.6650
re60_pen70_95_robust_n1000,V2_80,True,1000,10.0000,0.6420
re60_pen70_95_robust_n1000,V2_85,True,1000,2.5000,1.0000
re60_pen70_95_robust_n1000,V2_85,True,1000,2.8000,1.0000
re60_pen70_95_robust_n1000,V2_85,True,1000,3.0000,1.0000
re60_pen70_95_robust_n1000,V2_85,True,1000,3.3300,1.0000
re60_pen70_95_robust_n1000,V2_85,True,1000,3.6600,1.0000
re60_pen70_95_robust_n1000,V2_85,True,1000,4.0000,0.9995
re60_pen70_95_robust_n1000,V2_85,True,1000,4.3300,0.9990
re60_pen70_95_robust_n1000,V2_85,True,1000,4.6600,0.9965
re60_pen70_95_robust_n1000,V2_85,True,1000,5.0000,0.9925
re60_pen70_95_robust_n1000,V2_85,True,1000,5.2500,0.9900
re60_pen70_95_robust_n1000,V2_85,True,1000,5.5000,0.9865
re60_pen70_95_robust_n1000,V2_85,True,1000,5.7500,0.9825
re60_pen70_95_robust_n1000,V2_85,True,1000,6.0000,0.9790
re60_pen70_95_robust_n1000,V2_85,True,1000,6.2500,0.9700
re60_pen70_95_robust_n1000,V2_85,True,1000,6.5000,0.9630
re60_pen70_95_robust_n1000,V2_85,True,1000,6.7500,0.9460
re60_pen70_95_robust_n1000,V2_85,True,1000,7.0000,0.9370
re60_pen70_95_robust_n1000,V2_85,True,1000,7.2500,0.9240
re60_pen70_95_robust_n1000,V2_85,True,1000,7.5000,0.9060
re60_pen70_95_robust_n1000,V2_85,True,1000,7.7500,0.8855
re60_pen70_95_robust_n1000,V2_85,True,1000,8.0000,0.8680
re60_pen70_95_robust_n1000,V2_85,True,1000,8.2500,0.8405
re60_pen70_95_robust_n1000,V2_85,True,1000,8.5000,0.8110
re60_pen70_95_robust_n1000,V2_85,True,1000,8.7500,0.7845
re60_pen70_95_robust_n1000,V2_85,True,1000,9.0000,0.7495
re60_pen70_95_robust_n1000,V2_85,True,1000,9.2500,0.7175
re60_pen70_95_robust_n1000,V2_85,True,1000,9.5000,0.6870
re60_pen70_95_robust_n1000,V2_85,True,1000,9.7500,0.6605
re60_pen70_95_robust_n1000,V2_85,True,1000,10.0000,0.6345
re60_pen70_95_robust_n1000,V2_90,True,1000,2.5000,1.0000
re60_pen70_95_robust_n1000,V2_90,True,1000,2.8000,1.0000
re60_pen70_95_robust_n1000,V2_90,True,1000,3.0000,1.0000
re60_pen70_95_robust_n1000,V2_90,True,1000,3.3300,1.0000
re60_pen70_95_robust_n1000,V2_90,True,1000,3.6600,1.0000
re60_pen70_95_robust_n1000,V2_90,True,1000,4.0000,1.0000
re60_pen70_95_robust_n1000,V2_90,True,1000,4.3300,0.9990
re60_pen70_95_robust_n1000,V2_90,True,1000,4.6600,0.9975
re60_pen70_95_robust_n1000,V2_90,True,1000,5.0000,0.9940
re60_pen70_95_robust_n1000,V2_90,True,1000,5.2500,0.9910
re60_pen70_95_robust_n1000,V2_90,True,1000,5.5000,0.9870
re60_pen70_95_robust_n1000,V2_90,True,1000,5.7500,0.9840
re60_pen70_95_robust_n1000,V2_90,True,1000,6.0000,0.9785
re60_pen70_95_robust_n1000,V2_90,True,1000,6.2500,0.9725
re60_pen70_95_robust_n1000,V2_90,True,1000,6.5000,0.9580
re60_pen70_95_robust_n1000,V2_90,True,1000,6.7500,0.9460
re60_pen70_95_robust_n1000,V2_90,True,1000,7.0000,0.9365
re60_pen70_95_robust_n1000,V2_90,True,1000,7.2500,0.9185
re60_pen70_95_robust_n1000,V2_90,True,1000,7.5000,0.9020
re60_pen70_95_robust_n1000,V2_90,True,1000,7.7500,0.8845
re60_pen70_95_robust_n1000,V2_90,True,1000,8.0000,0.8650
re60_pen70_95_robust_n1000,V2_90,True,1000,8.2500,0.8330
re60_pen70_95_robust_n1000,V2_90,True,1000,8.5000,0.8035
re60_pen70_95_robust_n1000,V2_90,True,1000,8.7500,0.7665
re60_pen70_95_robust_n1000,V2_90,True,1000,9.0000,0.7370
re60_pen70_95_robust_n1000,V2_90,True,1000,9.2500,0.7080
re60_pen70_95_robust_n1000,V2_90,True,1000,9.5000,0.6840
re60_pen70_95_robust_n1000,V2_90,True,1000,9.7500,0.6540
re60_pen70_95_robust_n1000,V2_90,True,1000,10.0000,0.6240
re60_pen70_95_robust_n1000,V2_95,True,1000,2.5000,1.0000
re60_pen70_95_robust_n1000,V2_95,True,1000,2.8000,1.0000
re60_pen70_95_robust_n1000,V2_95,True,1000,3.0000,1.0000
re60_pen70_95_robust_n1000,V2_95,True,1000,3.3300,1.0000
re60_pen70_95_robust_n1000,V2_95,True,1000,3.6600,1.0000
re60_pen70_95_robust_n1000,V2_95,True,1000,4.0000,1.0000
re60_pen70_95_robust_n1000,V2_95,True,1000,4.3300,0.9995
re60_pen70_95_robust_n1000,V2_95,True,1000,4.6600,0.9995
re60_pen70_95_robust_n1000,V2_95,True,1000,5.0000,0.9960
re60_pen70_95_robust_n1000,V2_95,True,1000,5.2500,0.9925
re60_pen70_95_robust_n1000,V2_95,True,1000,5.5000,0.9885
re60_pen70_95_robust_n1000,V2_95,True,1000,5.7500,0.9835
re60_pen70_95_robust_n1000,V2_95,True,1000,6.0000,0.9795
re60_pen70_95_robust_n1000,V2_95,True,1000,6.2500,0.9670
re60_pen70_95_robust_n1000,V2_95,True,1000,6.5000,0.9550
re60_pen70_95_robust_n1000,V2_95,True,1000,6.7500,0.9410
re60_pen70_95_robust_n1000,V2_95,True,1000,7.0000,0.9270
re60_pen70_95_robust_n1000,V2_95,True,1000,7.2500,0.9065
re60_pen70_95_robust_n1000,V2_95,True,1000,7.5000,0.8910
re60_pen70_95_robust_n1000,V2_95,True,1000,7.7500,0.8795
re60_pen70_95_robust_n1000,V2_95,True,1000,8.0000,0.8570
re60_pen70_95_robust_n1000,V2_95,True,1000,8.2500,0.8235
re60_pen70_95_robust_n1000,V2_95,True,1000,8.5000,0.7915
re60_pen70_95_robust_n1000,V2_95,True,1000,8.7500,0.7645
re60_pen70_95_robust_n1000,V2_95,True,1000,9.0000,0.7330
re60_pen70_95_robust_n1000,V2_95,True,1000,9.2500,0.7070
re60_pen70_95_robust_n1000,V2_95,True,1000,9.5000,0.6790
re60_pen70_95_robust_n1000,V2_95,True,1000,9.7500,0.6530
re60_pen70_95_robust_n1000,V2_95,True,1000,10.0000,0.6180
re60_pen70_95_robust_n1000,V2_97,True,1000,2.5000,1.0000
re60_pen70_95_robust_n1000,V2_97,True,1000,2.8000,1.0000
re60_pen70_95_robust_n1000,V2_97,True,1000,3.0000,1.0000
re60_pen70_95_robust_n1000,V2_97,True,1000,3.3300,1.0000
re60_pen70_95_robust_n1000,V2_97,True,1000,3.6600,1.0000
re60_pen70_95_robust_n1000,V2_97,True,1000,4.0000,1.0000
re60_pen70_95_robust_n1000,V2_97,True,1000,4.3300,1.0000
re60_pen70_95_robust_n1000,V2_97,True,1000,4.6600,0.9995
re60_pen70_95_robust_n1000,V2_97,True,1000,5.0000,0.9955
re60_pen70_95_robust_n1000,V2_97,True,1000,5.2500,0.9945
re60_pen70_95_robust_n1000,V2_97,True,1000,5.5000,0.9885
re60_pen70_95_robust_n1000,V2_97,True,1000,5.7500,0.9825
re60_pen70_95_robust_n1000,V2_97,True,1000,6.0000,0.9785
re60_pen70_95_robust_n1000,V2_97,True,1000,6.2500,0.9690
re60_pen70_95_robust_n1000,V2_97,True,1000,6.5000,0.9555
re60_pen70_95_robust_n1000,V2_97,True,1000,6.7500,0.9380
re60_pen70_95_robust_n1000,V2_97,True,1000,7.0000,0.9215
re60_pen70_95_robust_n1000,V2_97,True,1000,7.2500,0.9055
re60_pen70_95_robust_n1000,V2_97,True,1000,7.5000,0.8905
re60_pen70_95_robust_n1000,V2_97,True,1000,7.7500,0.8765
re60_pen70_95_robust_n1000,V2_97,True,1000,8.0000,0.8515
re60_pen70_95_robust_n1000,V2_97,True,1000,8.2500,0.8200
re60_pen70_95_robust_n1000,V2_97,True,1000,8.5000,0.7860
re60_pen70_95_robust_n1000,V2_97,True,1000,8.7500,0.7605
re60_pen70_95_robust_n1000,V2_97,True,1000,9.0000,0.7300
re60_pen70_95_robust_n1000,V2_97,True,1000,9.2500,0.7080
re60_pen70_95_robust_n1000,V2_97,True,1000,9.5000,0.6785
re60_pen70_95_robust_n1000,V2_97,True,1000,9.7500,0.6490
re60_pen70_95_robust_n1000,V2_97,True,1000,10.0000,0.6150
re60_pen70_95_robust_n1000,V2_98,True,1000,2.5000,1.0000
re60_pen70_95_robust_n1000,V2_98,True,1000,2.8000,1.0000
re60_pen70_95_robust_n1000,V2_98,True,1000,3.0000,1.0000
re60_pen70_95_robust_n1000,V2_98,True,1000,3.3300,1.0000
re60_pen70_95_robust_n1000,V2_98,True,1000,3.6600,1.0000
re60_pen70_95_robust_n1000,V2_98,True,1000,4.0000,0.9995
re60_pen70_95_robust_n1000,V2_98,True,1000,4.3300,1.0000
re60_pen70_95_robust_n1000,V2_98,True,1000,4.6600,0.9995
re60_pen70_95_robust_n1000,V2_98,True,1000,5.0000,0.9955
re60_pen70_95_robust_n1000,V2_98,True,1000,5.2500,0.9930
re60_pen70_95_robust_n1000,V2_98,True,1000,5.5000,0.9885
re60_pen70_95_robust_n1000,V2_98,True,1000,5.7500,0.9835
re60_pen70_95_robust_n1000,V2_98,True,1000,6.0000,0.9760
re60_pen70_95_robust_n1000,V2_98,True,1000,6.2500,0.9680
re60_pen70_95_robust_n1000,V2_98,True,1000,6.5000,0.9510
re60_pen70_95_robust_n1000,V2_98,True,1000,6.7500,0.9365
re60_pen70_95_robust_n1000,V2_98,True,1000,7.0000,0.9210
re60_pen70_95_robust_n1000,V2_98,True,1000,7.2500,0.9055
re60_pen70_95_robust_n1000,V2_98,True,1000,7.5000,0.8910
re60_pen70_95_robust_n1000,V2_98,True,1000,7.7500,0.8745
re60_pen70_95_robust_n1000,V2_98,True,1000,8.0000,0.8485
re60_pen70_95_robust_n1000,V2_98,True,1000,8.2500,0.8165
re60_pen70_95_robust_n1000,V2_98,True,1000,8.5000,0.7850
re60_pen70_95_robust_n1000,V2_98,True,1000,8.7500,0.7585
re60_pen70_95_robust_n1000,V2_98,True,1000,9.0000,0.7265
re60_pen70_95_robust_n1000,V2_98,True,1000,9.2500,0.7055
re60_pen70_95_robust_n1000,V2_98,True,1000,9.5000,0.6750
re60_pen70_95_robust_n1000,V2_98,True,1000,9.7500,0.6460
re60_pen70_95_robust_n1000,V2_98,True,1000,10.0000,0.6125
re60_pen70_95_robust_n1000,V2_99,True,1000,2.5000,1.0000
re60_pen70_95_robust_n1000,V2_99,True,1000,2.8000,1.0000
re60_pen70_95_robust_n1000,V2_99,True,1000,3.0000,1.0000
re60_pen70_95_robust_n1000,V2_99,True,1000,3.3300,1.0000
re60_pen70_95_robust_n1000,V2_99,True,1000,3.6600,1.0000
re60_pen70_95_robust_n1000,V2_99,True,1000,4.0000,1.0000
re60_pen70_95_robust_n1000,V2_99,True,1000,4.3300,1.0000
re60_pen70_95_robust_n1000,V2_99,True,1000,4.6600,0.9995
re60_pen70_95_robust_n1000,V2_99,True,1000,5.0000,0.9955
re60_pen70_95_robust_n1000,V2_99,True,1000,5.2500,0.9925
re60_pen70_95_robust_n1000,V2_99,True,1000,5.5000,0.9885
re60_pen70_95_robust_n1000,V2_99,True,1000,5.7500,0.9825
re60_pen70_95_robust_n1000,V2_99,True,1000,6.0000,0.9750
re60_pen70_95_robust_n1000,V2_99,True,1000,6.2500,0.9660
re60_pen70_95_robust_n1000,V2_99,True,1000,6.5000,0.9510
re60_pen70_95_robust_n1000,V2_99,True,1000,6.7500,0.9340
re60_pen70_95_robust_n1000,V2_99,True,1000,7.0000,0.9205
re60_pen70_95_robust_n1000,V2_99,True,1000,7.2500,0.9020
re60_pen70_95_robust_n1000,V2_99,True,1000,7.5000,0.8885
re60_pen70_95_robust_n1000,V2_99,True,1000,7.7500,0.8745
re60_pen70_95_robust_n1000,V2_99,True,1000,8.0000,0.8485
re60_pen70_95_robust_n1000,V2_99,True,1000,8.2500,0.8155
re60_pen70_95_robust_n1000,V2_99,True,1000,8.5000,0.7830
re60_pen70_95_robust_n1000,V2_99,True,1000,8.7500,0.7555
re60_pen70_95_robust_n1000,V2_99,True,1000,9.0000,0.7260
re60_pen70_95_robust_n1000,V2_99,True,1000,9.2500,0.7035
re60_pen70_95_robust_n1000,V2_99,True,1000,9.5000,0.6730
re60_pen70_95_robust_n1000,V2_99,True,1000,9.7500,0.6440
re60_pen70_95_robust_n1000,V2_99,True,1000,10.0000,0.6120
re60_pen70_95_robust_n1000,V2_MAX,True,1000,2.5000,1.0000
re60_pen70_95_robust_n1000,V2_MAX,True,1000,2.8000,1.0000
re60_pen70_95_robust_n1000,V2_MAX,True,1000,3.0000,1.0000
re60_pen70_95_robust_n1000,V2_MAX,True,1000,3.3300,1.0000
re60_pen70_95_robust_n1000,V2_MAX,True,1000,3.6600,1.0000
re60_pen70_95_robust_n1000,V2_MAX,True,1000,4.0000,1.0000
re60_pen70_95_robust_n1000,V2_MAX,True,1000,4.3300,0.9990
re60_pen70_95_robust_n1000,V2_MAX,True,1000,4.6600,0.9970
re60_pen70_95_robust_n1000,V2_MAX,True,1000,5.0000,0.9925
re60_pen70_95_robust_n1000,V2_MAX,True,1000,5.2500,0.9905
re60_pen70_95_robust_n1000,V2_MAX,True,1000,5.5000,0.9845
re60_pen70_95_robust_n1000,V2_MAX,True,1000,5.7500,0.9795
re60_pen70_95_robust_n1000,V2_MAX,True,1000,6.0000,0.9720
re60_pen70_95_robust_n1000,V2_MAX,True,1000,6.2500,0.9620
re60_pen70_95_robust_n1000,V2_MAX,True,1000,6.5000,0.9470
re60_pen70_95_robust_n1000,V2_MAX,True,1000,6.7500,0.9320
re60_pen70_95_robust_n1000,V2_MAX,True,1000,7.0000,0.9180
re60_pen70_95_robust_n1000,V2_MAX,True,1000,7.2500,0.8985
re60_pen70_95_robust_n1000,V2_MAX,True,1000,7.5000,0.8850
re60_pen70_95_robust_n1000,V2_MAX,True,1000,7.7500,0.8700
re60_pen70_95_robust_n1000,V2_MAX,True,1000,8.0000,0.8435
re60_pen70_95_robust_n1000,V2_MAX,True,1000,8.2500,0.8110
re60_pen70_95_robust_n1000,V2_MAX,True,1000,8.5000,0.7805
re60_pen70_95_robust_n1000,V2_MAX,True,1000,8.7500,0.7520
re60_pen70_95_robust_n1000,V2_MAX,True,1000,9.0000,0.7230
re60_pen70_95_robust_n1000,V2_MAX,True,1000,9.2500,0.6990
re60_pen70_95_robust_n1000,V2_MAX,True,1000,9.5000,0.6710
re60_pen70_95_robust_n1000,V2_MAX,True,1000,9.7500,0.6430
re60_pen70_95_robust_n1000,V2_MAX,True,1000,10.0000,0.6095
